Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
796.0513,50288,left,1,-24.87003,293.8834,54.30468,9.469211,32.08485,-4.91655,0.2074476,-0.1234653,1.039588,-90.47013,288.4096,85.98577,-292.9332,154.459,183.7595,0,0,0,0.5525951,107.8429,39.78543,3.140465,-526.0004,-122.4617,0.01034129,0.1503246,-0.01705097,11.08975,111.7252,116.5684,70.51632,88.08984,384.1542,0,0.8622977,0
796.0847,50290,left,1,-24.90794,294.5981,54.5543,-8.25913,33.82961,11.09613,0.3208659,-0.09410085,1.035809,-89.83665,284.9037,86.5918,-283.8071,138.9781,184.3833,0,0,0,0.9588126,99.31471,38.31081,20.81683,-490.4093,-70.08209,-0.02337783,0.1642091,-0.002840839,10.19366,105.4042,115.0602,62.45607,78.92561,383.8721,0,0.9131981,0
796.1179,50291,left,1,-25.5281,295.002,54.95358,-32.35726,21.07283,20.8329,0.3560036,-0.09355012,1.031734,-90.04556,283.8547,87.28145,-280.0081,131.9707,183.8329,0,0,0,1.936753,91.9913,37.11298,68.62943,-411.3936,-82.07712,-0.02499363,0.1617651,0.001439518,10.59818,97.78098,113.8961,55.28859,61.61957,382.9452,0,0.9977825,0
796.1534,50293,left,1,-26.97896,296.7349,55.70233,-27.70131,44.81831,7.264846,0.4096647,-0.1119033,1.020852,-90.72151,283.4844,88.78623,-278.4398,126.7478,181.8625,0,0,0,2.977472,86.45815,36.10768,61.67838,-267.4351,-44.31437,-0.03157422,0.1461056,-0.001044807,11.69316,91.94034,112.8058,51.40602,40.2023,380.0854,0,1.082624,0
796.1843,50295,left,1,-27.71863,299.084,55.77185,-13.73105,59.02963,2.913336,0.5066254,-0.09071146,1.016774,-90.82037,282.2823,88.8344,-281.8948,127.3527,178.0255,0,0,0,3.885079,81.54589,35.01348,54.85154,-278.0437,-62.51342,-0.0429543,0.121347,-0.007236641,12.9909,87.12006,111.5627,48.81932,23.64225,376.8535,0,1.133269,0
796.218,50297,left,1,-28.96507,302.8026,56.50274,-41.99109,111.488,24.7819,0.6099937,-0.02391499,1.011871,-91.10726,281.6212,89.23607,-282.2137,127.2676,179.3524,0,0,0,4.241123,78.65453,34.95898,11.35429,-55.34742,48.93027,-0.02856075,0.0801997,-0.001341187,13.14801,82.64074,111.6168,48.39747,10.79871,374.8439,0,1.173952,0
796.2526,50299,left,1,-30.73847,306.6273,58.54305,-57.81289,90.42452,74.19247,0.7308956,0.112288,1.025073,-92.05219,280.1805,89.27815,-280.7257,123.4605,180.4309,0,0,0,4.839829,76.10735,34.04241,30.37784,-58.55322,-41.50443,-0.02889518,0.05012676,0.008185663,13.48168,79.63592,110.7349,54.00272,1.644603,371.4411,0,1.189117,0
796.2846,50300,left,1,-31.65914,307.7414,60.07175,-51.84539,62.73866,86.0854,0.765128,0.1637629,1.036933,-92.91312,279.867,89.66705,-279.1882,119.9258,180.1552,0,0,0,5.140224,75.26726,33.01283,14.85806,-39.39868,-55.784,-0.03329245,0.02834457,0.01841331,13.5864,78.92649,109.7398,63.34186,1.169062,368.9125,0,1.248408,0
796.3184,50302,left,1,-33.70744,306.9808,61.53012,-27.37152,-24.67785,10.14473,0.7844422,0.1628354,1.045095,-94.81268,278.2956,90.51878,-277.0181,110.6172,175.0933,0,0,0,5.014719,74.07836,32.11954,-13.51995,51.88229,-10.93978,-0.04329366,0.03696892,0.01516043,13.88354,78.62135,108.7614,69.65832,4.778254,367.8534,0,1.29196,0
796.3503,50304,left,1,-34.64201,305.757,62.28473,-32.12537,-32.26623,25.87396,0.8478479,0.2004552,1.071622,-95.66921,275.0642,89.36591,-276.8233,103.4169,168.0303,0,0,0,5.052993,75.2475,31.53299,5.603126,83.38269,-51.16668,-0.04099747,0.02973643,0.022782,13.57749,79.78226,108.2589,72.50597,10.73273,367.9739,0,1.371088,0
796.384,50306,left,1,-35.69361,304.3822,62.55866,-40.77045,-39.08851,6.597791,0.8957059,0.2134143,1.088006,-96.35918,272.049,88.54307,-275.8255,96.63332,162.6299,0,0,0,5.022387,77.94574,30.98271,-3.746146,168.5579,-29.56384,-0.04806861,0.03645106,0.02366302,13.46374,83.12223,107.6821,72.55215,17.07912,368.1417,0,1.426199,0
796.4175,50308,left,1,-37.12999,302.0582,62.44386,-37.14317,-72.7089,1.623252,0.9409333,0.2026784,1.100713,-97.18502,268.0678,87.73181,-274.6838,88.57697,156.615,0,0,0,4.764082,81.92296,30.99411,1.40046,247.1298,-27.41399,-0.06113079,0.05706115,0.02244453,13.24323,88.30894,107.5977,73.65718,26.98783,368.9063,0,1.437118,0
796.451,50310,left,1,-38.68679,298.9092,62.86468,-56.39929,-110.5029,21.43307,0.9953353,0.222574,1.122177,-98.26196,263.0587,86.74979,-274.7706,80.6709,150.3665,0,0,0,4.433825,84.19762,31.37069,-38.08757,262.3293,43.42977,-0.0641771,0.0715159,0.02143639,12.95731,91.02769,107.9417,74.56996,33.03334,369.7295,0,1.428036,0
796.4855,50312,left,1,-41.41603,296.756,64.18919,-83.31279,-49.90063,36.09603,1.075055,0.2800408,1.148169,-99.67539,257.5084,86.03545,-272.7267,69.83852,143.4895,0,0,0,2.992323,89.56789,32.52407,-91.43004,341.9906,70.89396,-0.0432125,0.1025655,0.02840635,10.99809,95.43171,109.2824,75.23376,41.97979,371.4064,0,1.344465,0
796.5206,50315,left,1,-44.94824,296.5149,65.53421,-73.86089,-12.61116,17.39672,1.147442,0.3660102,1.165913,-101.2618,253.3647,85.22819,-271.4928,60.37603,132.6044,0,0,0,2.379741,95.09435,32.86758,-47.248,350.2466,40.41814,-0.0448364,0.1308778,0.0132983,11.14268,101.263,109.5035,73.11637,47.71158,372.1512,0,1.327829,0
796.5505,50316,left,1,-46.12104,295.8507,65.77615,-72.26105,-40.92198,14.90732,1.163341,0.4015437,1.165171,-101.7868,251.6034,85.07429,-274.3707,60.82462,132.8858,0,0,0,0.7055955,103.3047,33.57847,-106.7433,497.2288,47.42017,-0.04292472,0.1253146,0.01413012,9.464501,109.5527,110.2514,72.03844,61.98678,373.907,0,1.232087,0
796.5842,50319,left,1,-50.32341,292.4715,66.522,-94.21227,-78.58044,15.17694,1.177689,0.4639865,1.139644,-103.7408,245.4734,85.83038,-272.1689,50.68537,132.2769,0,0,0,-0.8422006,111.5832,34.89661,-86.87527,484.8771,98.51624,-0.0308185,0.1095432,0.000553807,8.968494,117.3192,111.5615,73.46106,79.61838,376.3476,0,1.058894,0
796.618,50320,left,1,-51.57956,290.5696,66.59779,-75.10596,-113.714,4.531792,1.179673,0.4761092,1.127632,-104.1785,242.7054,86.05911,-271.1698,46.3253,130.9641,0,0,0,-2.458133,119.6275,37.34075,-92.73626,441.0961,174.3804,-0.02346108,0.09033592,-0.01539343,8.6507,125.0011,113.9032,76.84423,93.83931,378.6122,0,0.8436449,0
796.6532,50323,left,1,-55.31352,287.5695,66.18892,-65.303,-45.32489,-11.32918,1.180923,0.5424791,1.070412,-105.1007,236.9994,86.61119,-279.0298,47.68687,135.3671,0,0,0,-4.392967,129.0894,39.99001,-121.3988,533.3667,128.8193,-0.01092251,0.06446052,-0.02916239,7.942366,133.4151,116.4514,80.83324,101.5358,379.8199,0,0.7201813,0
796.6845,50325,left,1,-57.13309,286.7046,65.31301,-63.62127,-32.10098,-39.28211,1.158196,0.5775431,1.013414,-105.5254,235.3306,87.21613,-285.7789,53.48167,141.1358,0,0,0,-6.735566,138.5704,42.61502,-135.4277,516.5826,124.52,0.004904557,0.04038876,-0.03522609,6.44804,141.4481,119.0063,87.43598,104.075,379.2686,0,0.6391124,0
796.7179,50327,left,1,-59.30038,285.5865,63.67045,-69.50325,-42.286,-56.51646,1.127049,0.6226383,0.938931,-105.9753,233.3835,87.3755,-292.2943,58.80469,144.6043,0,0.08236261,0,-9.00194,147.6901,44.97367,-149.8885,535.1328,160.0582,0.0356776,0.04216658,-0.03967117,4.782995,148.1631,121.2991,93.46357,101.2387,377.4618,0,0.5922027,0
796.7517,50329,left,1,-62.14733,282.7198,62.15659,-90.00631,-129.3468,-50.10587,1.075124,0.6287845,0.8531531,-107.4325,230.6662,88.71685,-297.5073,60.94059,148.1517,0,0.1494768,0,-11.48835,156.586,48.36269,-145.6763,483.1576,192.1477,0.05280935,0.04445665,-0.04241464,2.911529,155.4418,124.521,102.1572,96.35275,374.2091,0,0.5202588,0
796.7842,50331,left,1,-64.38816,276.7341,60.39418,-51.70352,-204.2643,-56.99268,1.03497,0.6307219,0.7919276,-108.3709,224.7578,89.17332,-293.6125,50.64548,151.1262,0,0.2051015,0,-13.89239,164.0521,51.71035,-149.5128,406.5734,211.2847,0.07769226,0.07202014,-0.0509879,1.291821,161.2216,127.654,109.0853,96.04669,372.2403,0,0.4996464,0
796.8187,50333,left,1,-65.33954,272.7191,59.17199,-27.79678,-111.8881,-42.74572,1.020301,0.6533356,0.7588108,-108.3173,220.3898,88.81828,-290.748,44.09612,152.9062,0,0.3046038,0,-16.51222,170.2372,55.29509,-155.2818,363.5139,226.1397,0.108562,0.0813089,-0.05749937,-0.5654739,165.0822,130.9367,116.3977,91.35533,368.7994,0,0.5747569,0
796.851,50336,left,1,-67.02361,268.6757,57.91473,-31.61606,-76.33112,-24.73411,1.014676,0.699469,0.7300308,-108.7151,215.5677,88.03761,-285.7091,36.18958,158.4956,0,0.3741161,0,-18.65446,175.8734,59.29584,-121.0561,262.3754,216.8575,0.1330748,0.09464193,-0.06566267,-1.870492,168.6951,134.53,123.8105,82.91599,363.7611,0,0.6297323,0
796.8842,50338,left,1,-67.49754,266.6283,57.1867,-14.96531,-64.54613,-20.44822,1.001481,0.7123976,0.7198946,-109.1796,213.7703,87.76189,-286.308,34.89315,159.1492,0,0.3950887,0,-19.92085,177.6972,61.6489,-146.0496,210.3359,271.3715,0.1461908,0.09317958,-0.07246938,-2.591077,169.4187,136.628,125.4452,78.00063,362.3566,0,0.642819,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
