Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
290.7213,36362,left,1,-63.38008,217.2972,12.02446,122.2176,-20.42407,-27.55361,1.186905,2.912685,1.219521,-108.2125,167.127,24.05134,-294.1851,12.00127,5.041336,1,3.141593,0.9965325,41.12197,227.9314,-11.65208,171.8315,280.1013,136.9311,0.53848,-1.860349,0.1470269,38.44663,179.76,47.85402,121.1632,2.220702,236.5824,0,0.4844903,0
290.7379,36364,left,1,-60.32568,216.8214,11.02174,186.0077,13.72571,-59.06864,1.191854,-2.998432,1.265663,-107.4216,168.6924,22.72087,-284.83,6.245471,-11.16752,1,3.141593,1,43.11162,232.0025,-10.72579,96.07423,218.2512,24.56213,0.5649423,-1.624464,0.2112915,39.53227,183.4874,48.51082,123.3098,9.951262,240.4669,0,0.4387607,0
290.7545,36366,left,1,-57.15584,217.5795,9.46715,199.0942,8.164592,-108.3379,1.183309,-2.861437,1.274809,-104.8837,170.3734,21.91688,-274.4012,1.919015,-21.65035,1,3.141593,1,42.95436,236.6349,-13.90602,-35.83392,122.2917,-195.4989,0.6180626,-1.301162,0.2255922,41.36417,187.2871,44.85358,124.1484,17.41695,240.4847,0,0.3673834,0
290.7714,36368,left,1,-54.97208,217.2551,8.011883,124.1781,-32.53781,-81.76717,1.159957,-2.822,1.270661,-103.3092,171.0893,21.70625,-268.3922,-1.484037,-22.75932,0.8596483,3.137913,1,44.46379,234.8433,-13.90472,57.12374,-199.9927,91.50822,0.6916419,-0.9207457,0.2138753,45.65724,184.1702,43.80614,131.0255,13.65042,237.7543,0,0.3442327,0
290.7876,36370,left,1,-52.40736,214.5011,6.965262,151.9308,-170.0503,-53.4859,1.14386,-2.798785,1.289984,-102.7057,170.7116,21.289,-265.5725,-4.417867,-21.31665,0.8945711,3.05668,1,44.84361,231.5755,-11.28341,-5.221813,-198.3572,132.2733,0.7587536,-0.5028493,0.2116726,47.19145,179.5051,45.10824,140.139,-1.873284,225.2284,0,0.3987635,0
290.8042,36372,left,1,-50.35931,212.7361,6.285569,113.2751,-58.23413,-42.3903,1.130856,-2.787504,1.311313,-102.5111,171.3837,20.98064,-260.7143,-8.020705,-21.41036,1,2.970903,1,43.52746,232.0477,-9.265876,-101.3574,97.90398,84.81942,0.8310249,-0.07992927,0.1951998,46.96597,178.1791,45.26015,150.3351,-7.17192,215.3791,0,0.3741183,0
290.8207,36374,left,1,-49.40394,211.1891,5.239555,48.77503,-85.452,-54.65909,1.060958,-2.835276,1.291949,-102.5591,171.7856,21.33408,-258.4418,-9.614186,-21.16085,1,2.89906,1,41.78103,234.377,-9.954031,-73.0491,166.701,-64.20872,0.8773493,0.2863498,0.1603044,46.36177,179.9493,43.86702,158.6553,3.492913,217.7461,0,0.4396127,0
290.8376,36376,left,1,-48.85841,210.4051,4.499395,30.49274,-28.29844,-39.60557,1.045257,-2.832203,1.285797,-102.0037,171.3119,21.26124,-255.1477,-12.81161,-19.4404,0.9337853,2.795212,1,43.80804,236.2315,-11.98802,116.2469,122.2702,-139.0508,0.8896643,0.3984082,0.1663872,47.69398,182.0312,42.12767,158.0708,16.82802,227.8842,0,0.3212757,0
290.8541,36378,left,1,-48.70181,210.3262,3.641738,14.74108,-9.958541,-52.42009,1.022931,-2.838763,1.270166,-101.3863,171.0149,21.25756,-249.7015,-17.4627,-17.34224,0.8174521,2.735628,1,43.70211,237.7457,-14.68341,-15.17732,49.75634,-155.1012,0.8852209,0.3588602,0.1642097,47.61829,184.0231,39.95634,153.3137,28.31984,236.3376,0,0.2418311,0
290.8705,36380,left,1,-48.0898,209.5935,2.812764,32.04532,-52.91262,-49.74186,1.008736,-2.833999,1.273213,-101.1696,171.1045,20.85852,-244.434,-21.50964,-16.37404,0.8197695,2.725581,1,41.73808,233.9667,-16.88399,-91.25032,-218.9645,-107.6248,0.8458834,0.2157844,0.1582676,46.17552,181.9162,39.333,152.9233,32.70045,240.1319,0,0.1782526,0
290.887,36382,left,1,-47.281,208.9303,1.860889,61.79905,-25.32062,-53.02226,0.9565238,-2.861121,1.276409,-101.7,172.8216,20.47259,-242.0114,-21.96729,-16.69122,0.9831717,2.856585,1,41.61075,231.8189,-17.33118,-14.56573,-245.6896,-51.15456,0.8189428,0.08055869,0.1472515,46.77792,180.5827,39.59848,152.9128,30.40918,240.0079,0,0.193754,0
290.9036,36383,left,1,-46.70181,208.3985,1.395095,67.19889,-61.70119,-54.04272,0.9071915,-2.89293,1.278995,-102.2414,174.2917,20.25993,-242.8092,-20.28887,-17.02633,1,2.947836,1,42.40905,226.1526,-17.59437,73.18299,-286.9756,-9.720609,0.7536435,-0.2680252,0.1341971,48.54906,176.4569,40.64418,151.1729,19.38274,237.5622,0,0.2675493,0
290.9201,36385,left,1,-45.72411,206.7007,0.457908,43.5303,-98.50966,-54.72235,0.7957695,-2.955114,1.284497,-103.2143,176.4737,19.68321,-244.2033,-17.87159,-17.2378,1,3.048481,1,42.88629,223.7607,-17.9039,3.500718,-122.3398,-21.18592,0.6868768,-0.6500071,0.1314003,48.95759,174.718,40.91586,145.213,1.558013,227.2789,0,0.2689443,0
290.9367,36387,left,1,-45.96046,205.2651,-0.6035361,-20.83919,-82.41582,-64.4912,0.6434811,-3.032556,1.275275,-104.7744,178.4489,19.37917,-247.1111,-15.20926,-15.94726,1,3.082577,1,41.34689,225.9431,-19.71928,-135.2728,202.1148,-71.56155,0.6372477,-1.015825,0.1214551,46.75879,176.5838,38.91624,134.0015,-8.051681,218.5801,0,0.2395522,0
290.9533,36389,left,1,-46.25781,202.9616,-1.957561,-7.385585,-129.0611,-85.70432,0.5647963,-3.070106,1.254645,-105.0906,177.1229,19.13238,-247.9798,-16.41509,-14.58543,1,3.077077,1,39.65805,230.9138,-20.22667,-81.31127,293.7717,5.868419,0.5604702,-1.271289,0.08340964,45.41926,183.7514,40.15324,130.2223,0.6707458,222.5555,0,0.2626244,0
290.9699,36391,left,1,-46.39559,201.6661,-3.553524,-1.181684,-77.47945,-94.89606,0.5123088,-3.091384,1.230617,-104.8126,176.1608,18.90714,-245.4353,-19.3893,-12.66152,1,3.059867,0.9690455,40.41898,233.5331,-16.8692,51.18494,132.4451,218.7324,0.5055792,-1.527154,0.03304959,47.03996,188.2809,44.82152,136.7209,17.0732,236.2004,0,0.2301615,0
290.9865,36393,left,1,-46.24365,200.3647,-5.095105,2.18137,-88.28416,-83.14543,0.4027126,-3.130277,1.215858,-104.9522,176.9376,18.53597,-243.8295,-20.251,-10.46272,1,3.102429,0.9593276,40.36721,234.7824,-14.87852,-2.138632,0.2485543,91.67577,0.4730433,-1.721292,-0.04325383,49.6082,191.078,47.5373,144.8845,31.26393,245.9372,0,0.1498802,0
291.003,36395,left,1,-46.2099,198.809,-6.522425,24.1876,-111.1969,-79.40569,0.3489382,3.136193,1.209572,-105.0347,176.4422,17.71471,-242.9809,-21.76369,-8.675805,1,3.107645,0.9171775,40.89836,232.8376,-14.03735,30.73058,-116.4741,-9.291947,0.4509116,-1.88535,-0.1022986,52.1172,190.3965,48.88261,151.8394,37.30812,250.3772,0,0.1616395,0
291.0195,36397,left,1,-46.08472,196.8972,-7.83488,-6.148363,-118.2819,-69.89369,0.3228829,3.127928,1.21372,-105.1292,175.1362,16.4336,-241.9549,-24.3353,-5.949623,1,3.075009,0.8318778,42.38516,230.9577,-13.92429,138.2079,-87.85386,19.92164,0.4376984,-1.939972,-0.1241805,54.41947,189.6331,49.56248,154.8964,45.65078,257.2981,0,0.2226573,0
291.0365,36399,left,1,-46.48847,195.061,-8.804848,-21.64592,-112.9124,-51.00029,0.1930308,3.065412,1.227063,-106.6815,176.0028,15.01616,-245.8143,-22.60107,0.5340303,1,3.097556,0.8710346,44.95064,232.4326,-13.0316,102.8695,172.3348,20.078,0.4195626,-1.86021,-0.1091058,56.76117,192.3055,51.30046,152.6385,51.06016,263.0501,0,0.2778975,0
291.0529,36401,left,1,-47.73267,195.1618,-9.850459,-76.99213,20.77616,-64.28684,0.03475271,3.009994,1.238263,-108.9496,179.3593,13.9066,-253.6187,-15.76801,11.19308,1,3.066039,0.982577,45.74712,235.4325,-12.98012,38.24867,138.7275,-32.61382,0.4189087,-1.652362,-0.01887666,54.14444,195.6153,52.11495,144.6145,51.75165,264.4803,0,0.2023191,0
291.0693,36403,left,1,-48.80323,195.0687,-10.90084,-46.73091,-55.0004,-61.10662,-0.2380204,2.938915,1.258576,-111.2729,184.4926,12.32024,-261.1873,-6.542316,18.83767,1,3.037718,1,46.68287,237.4526,-15.83323,58.45411,-15.87082,-170.7726,0.4501776,-1.333559,0.05935406,52.96051,197.0124,49.18907,137.2794,42.89093,256.8367,0,0.09883437,0
291.0861,36405,left,1,-49.28889,193.1294,-11.87673,-28.59672,-101.6043,-55.83656,-0.4357638,2.893276,1.277058,-112.5257,186.448,10.71504,-269.7258,1.775543,24.69229,1,2.980667,0.9578339,49.70193,235.1283,-16.22602,193.1135,-165.7675,65.07131,0.5039301,-0.9687139,0.1421132,53.1509,193.3435,48.13119,135.2797,19.086,240.1463,0,0.1024169,0
291.1024,36406,left,1,-49.76584,192.4915,-12.28745,-54.98558,-73.53835,-47.35122,-0.486548,2.880346,1.282931,-113.2225,186.8742,10.09689,-274.0245,5.631184,27.55661,1,2.938408,0.902842,51.35802,233.332,-14.66912,190.5084,-206.6335,179.0986,0.5348454,-0.7737684,0.180103,53.29232,190.6934,49.10036,137.1822,4.645608,228.904,0,0.1468308,0
291.1198,36408,left,1,-51.02917,192.2678,-12.83443,-78.32928,-3.865174,-28.9749,-0.5277406,2.869951,1.28594,-114.6208,187.7242,9.61357,-280.2048,11.46411,32.5369,1,2.787717,0.8422711,52.73832,231.268,-10.88913,33.28849,-62.51837,234.1935,0.6571498,-0.3280873,0.2456524,52.34182,184.4407,49.70449,148.8527,-10.87433,212.5489,0,0.2209706,0
291.1355,36410,left,1,-52.76888,192.7253,-13.23386,-109.6155,46.22533,-19.19732,-0.4656147,2.881977,1.277705,-116.1788,187.2098,9.767166,-283.5016,13.06664,36.00447,0.962512,2.566489,0.7344252,51.45101,231.9676,-9.12845,-105.9432,98.63385,68.22176,0.7786753,0.168118,0.2433365,51.57864,181.6373,48.5301,161.6381,-3.049871,215.1379,0,0.2997297,0
291.1527,36412,left,1,-54.67325,193.0353,-13.35159,-109.8251,18.52579,-1.476737,-0.3910983,2.901684,1.270254,-117.8551,186.2259,10.05754,-285.4345,12.27687,35.94276,0.819206,2.304528,0.5601858,51.2555,232.5056,-7.643882,-15.33428,34.82349,102.6593,0.8451271,0.4284155,0.2088773,52.70205,180.4447,48.51913,165.0317,11.39728,229.5872,0,0.3668999,0
291.1688,36414,left,1,-56.06005,193.0501,-13.22026,-74.12256,10.79677,11.04951,-0.3285531,2.925927,1.271446,-119.2012,185.0792,10.00164,-287.7603,11.54669,32.0345,0.6582056,2.051044,0.3855048,48.83224,230.2717,-6.603521,-189.343,-176.0452,-57.00082,0.8650694,0.5559641,0.1421059,52.65822,178.1946,49.53678,162.1265,22.61445,243.9388,0,0.396578,0
291.1855,36416,left,1,-57.37129,194.0116,-12.93236,-77.04384,74.41177,16.77113,-0.2629847,2.954998,1.27982,-120.5899,184.7574,9.646966,-289.7089,11.18549,26.46166,0.6025487,1.795531,0.2265271,47.24682,230.7581,-11.51321,-70.04565,52.56691,-311.0659,0.8472418,0.3542262,0.1410256,51.88348,179.1891,45.11605,158.6693,31.07248,246.7069,0,0.2949357,0
291.2021,36418,left,1,-58.5087,194.8409,-12.59758,-66.97021,42.65813,20.49059,-0.1677365,2.990849,1.289582,-121.725,183.8408,9.268522,-290.1245,9.186114,21.45516,0.3856534,1.552492,0.07354208,46.7135,229.8834,-16.59328,-47.86497,-150.3386,-283.118,0.7964898,-0.0123105,0.1349297,52.45195,179.5353,41.10218,155.4905,31.87853,244.9677,0,0.1734374,0
291.2184,36420,left,1,-60.25848,196.1095,-12.16839,-110.631,90.48518,22.96449,-0.1264736,3.00989,1.299718,-123.5334,184.27,8.998276,-289.4261,6.99262,16.96691,0.2784754,1.409665,0,45.04753,225.1667,-19.62051,-138.6578,-272.9131,-133.6564,0.7032201,-0.4698111,0.1187594,51.8903,176.9986,39.83762,151.6457,19.95948,238.2519,0,0.1328084,0
291.2349,36422,left,1,-62.29971,198.0226,-11.80632,-111.0769,108.4382,19.00236,-0.1769885,3.002778,1.306807,-125.7665,186.8215,8.872181,-289.2735,7.210571,12.93869,0.3694087,1.3702,0,41.64813,222.4017,-21.14788,-213.8948,-86.9105,-137.9063,0.6146927,-0.8720159,0.07463747,50.14462,175.5266,39.14178,145.9465,1.074146,224.5305,0,0.1307932,0
291.2515,36424,left,1,-63.97572,199.8669,-11.51228,-90.91582,113.2225,16.78039,-0.3024887,2.968309,1.308741,-127.682,190.4492,8.916691,-288.5781,8.452312,9.767641,0.456328,1.342562,0,37.66476,225.0566,-22.33265,-214.5723,238.6759,-54.01497,0.5257259,-1.157966,-0.00061078,48.81497,180.5689,39.3292,140.8176,0.3035998,221.0448,0,0.1409929,0
291.268,36426,left,1,-65.47387,201.5013,-11.25386,-81.69553,84.28381,13.97558,-0.41418,2.929639,1.305556,-129.2767,193.8258,9.202218,-287.4084,9.423257,8.101756,0.4401649,1.267109,0,36.21563,229.1771,-22.03164,-27.24732,236.2256,27.04485,0.4538976,-1.391701,-0.07048047,49.7438,187.3046,40.97308,143.0109,10.92452,225.8297,0,0.1406257,0
291.2846,36427,left,1,-66.0246,202.1194,-11.16058,-63.78557,71.58614,10.80358,-0.452034,2.917467,1.304645,-129.8382,195.0931,9.32186,-286.7775,9.680045,7.52458,0.4269055,1.227306,0,36.4898,230.3308,-18.54239,8.003128,33.79454,137.0684,0.4300541,-1.628588,-0.1305832,51.71657,189.4639,44.70631,151.7461,28.4971,239.8073,0,0.1270661,0
291.3014,36429,left,1,-66.27812,202.6624,-10.9059,-11.07579,25.7066,12.81799,-0.4506993,2.922518,1.310155,-130.1381,195.3398,9.224887,-284.3808,7.693681,6.17807,0.2995036,1.151936,0,36.34372,229.3114,-18.09877,-16.83447,-117.4865,51.12622,0.4157871,-1.72909,-0.1634373,52.73905,189.3373,45.40443,156.5084,35.71785,244.4362,0,0.13082,0
291.3177,36431,left,1,-66.5247,203.2608,-10.81484,-11.19579,35.51752,2.280807,-0.4343179,2.936518,1.315484,-130.36,195.4491,9.088448,-281.4816,5.295806,5.197697,0.2075569,1.109325,0,37.65089,225.8389,-17.55366,116.0068,-176.1347,60.40741,0.3826187,-1.868128,-0.2016727,55.39346,188.2444,46.98788,163.8143,50.36683,254.8708,0,0.2034559,0
291.3343,36433,left,1,-66.88341,204.4827,-10.80012,-20.0667,74.87891,1.330218,-0.4054598,2.948451,1.31626,-130.6192,196.0698,9.062436,-278.7939,3.647261,3.682014,0.1176178,1.10524,0,40.31685,224.4215,-16.50152,132.2319,-41.07408,62.12073,0.3858955,-1.840454,-0.1804457,56.87295,186.8489,48.35537,160.9017,54.66954,262.1012,0,0.281646,0
291.3511,36435,left,1,-67.05674,205.863,-10.70863,-7.970796,72.69548,5.435358,-0.3618227,2.956671,1.311899,-130.6241,196.6683,9.263629,-276.2393,2.393902,1.211414,0.04656171,1.121386,0,40.91481,226.922,-16.06882,10.93933,220.3633,9.120107,0.3933612,-1.635436,-0.08687353,53.53194,188.8682,49.43814,148.2406,48.39871,262.2273,0,0.2666914,0
291.3676,36437,left,1,-66.94984,206.4952,-10.61006,8.991342,27.01823,6.012729,-0.3005385,2.967842,1.305926,-130.322,196.3067,9.501842,-274.7863,1.346,-1.967343,0.02766232,1.134398,0,41.751,231.3788,-20.10253,65.99294,145.2195,-209.4557,0.4365485,-1.319047,0.02444706,50.11897,191.7316,45.1904,135.3738,36.41388,251.5605,0,0.2128418,0
291.384,36439,left,1,-66.86687,206.9445,-10.55937,8.897491,12.86839,2.661119,-0.2532494,2.980569,1.304144,-130.0953,195.9615,9.563644,-273.0416,0.03035777,-4.165767,0.01849474,1.140015,0,43.72906,230.4058,-20.67867,122.8243,-97.58271,28.59752,0.4992477,-0.9845394,0.1039308,49.3118,188.683,43.58156,131.9039,12.80823,233.9161,0,0.1605585,0
291.4006,36441,left,1,-66.74604,207.1968,-10.61786,5.357456,15.07938,-5.87623,-0.1917111,2.997984,1.301904,-129.7798,195.2482,9.601492,-271.6129,-1.394695,-5.435291,0.03947472,1.133352,0,45.25876,228.653,-17.33432,63.59222,-95.02679,230.5988,0.6066004,-0.62752,0.1502566,49.52848,182.8554,44.07584,136.929,-11.01916,213.6472,0,0.2419128,0
291.4171,36443,left,1,-67.29759,208.5804,-10.87295,-44.6114,95.93758,-15.1645,-0.1240345,3.011946,1.292536,-129.9982,195.6277,9.844761,-271.5504,-1.190294,-5.544471,0.03236185,1.124038,0,45.70172,229.246,-14.11787,14.60384,133.6417,169.9019,0.7177793,-0.2941233,0.1764151,49.47887,179.5343,44.12596,149.5039,-15.57752,205.0825,0,0.3290926,0
291.4337,36445,left,1,-68.20408,210.3053,-11.16807,-49.36563,96.45038,-19.45754,-0.05359836,3.024886,1.278179,-130.4509,196.2818,10.32991,-272.4315,-0.2510788,-4.752296,0.03984234,1.124347,0,43.92851,231.4378,-12.38596,-113.9362,140.4694,66.26376,0.8228615,0.02694452,0.1651072,48.75317,178.5901,42.98223,161.3343,-0.3820395,214.0819,0,0.3359048,0
291.4503,36447,left,1,-69.36735,212.7415,-11.59606,-73.8226,148.496,-21.97688,0.005906144,3.033065,1.258571,-131.0144,197.6709,10.9825,-272.5789,0.7474436,-2.866419,0.04300478,1.087909,0,41.4747,234.265,-12.39764,-133.6985,249.7128,-11.84864,0.9033444,0.1708832,0.1232476,48.50122,178.8397,40.19999,166.4535,17.07461,224.3194,0,0.3291007,0
291.4669,36448,left,1,-69.77826,213.6721,-11.79103,-47.0094,106.4601,-22.30454,0.0426398,3.039279,1.248171,-131.0692,197.8997,11.33807,-272.479,0.8225186,-1.889354,0.03775947,1.054007,0,38.89618,234.8662,-14.17484,-133.9609,-24.06377,-82.69273,0.9385753,0.01901937,0.09213249,47.78172,178.0718,36.67007,164.0975,31.25349,233.8899,0,0.3334545,0
291.4834,36450,left,1,-70.28867,214.9569,-12.31981,-28.37849,79.68991,-32.08682,0.1128654,3.052771,1.2298,-130.8792,197.7276,11.72892,-271.9224,0.3371884,-0.7208015,0.02049253,0.9859185,0,37.19878,233.5839,-16.19007,-111.1728,-146.9282,-138.6481,0.8881116,-0.3841499,0.04921371,48.3886,177.9016,35.4664,162.3727,32.42562,235.0284,0,0.2797462,0
291.5005,36452,left,1,-70.30451,214.9579,-13.06839,16.22633,-31.52092,-50.25976,0.2136685,3.078464,1.207994,-129.8961,195.4995,11.97014,-271.5909,-1.436375,-0.2771024,0,0.8913635,0,34.74891,231.5418,-18.25765,-163.6596,-97.6918,-143.2444,0.7939333,-0.7844852,0.009620537,47.52214,177.7315,35.05512,155.6587,19.8587,228.351,0,0.2378939,0
291.5173,36454,left,1,-69.63441,212.6348,-14.08718,14.64939,-124.9942,-54.98063,0.3566443,3.121394,1.177405,-127.5035,189.5133,12.21766,-270.5619,-6.54165,1.829697,0.05046225,0.8965069,0,32.7119,230.8566,-19.45145,-232.9881,-78.36857,-136.543,0.7356445,-0.9454123,-0.02356049,46.52999,178.562,35.11208,150.2018,16.83596,227.6672,0,0.2144884,0
291.5331,36456,left,1,-70.78939,211.8857,-14.46768,-86.9744,-16.69052,-10.68491,0.4388487,-3.137004,1.147803,-127.0281,185.9947,12.97013,-270.0189,-10.16946,3.783224,0.04710999,0.9417755,0,29.09678,231.9186,-22.69557,-222.8816,-5.931254,-201.4932,0.6010653,-1.188754,-0.09305355,45.18886,184.5479,35.62237,145.1881,26.19631,232.8673,0,0.1695064,0
291.5504,36458,left,1,-71.97701,212.051,-14.48767,-52.9066,-6.987716,-0.1694121,0.50524,-3.117846,1.129152,-126.9537,183.8327,13.39625,-271.2924,-11.34491,4.276154,0.07024754,0.9527693,0,27.37976,229.0392,-21.24953,-30.24032,-204.8625,141.2751,0.4890869,-1.415589,-0.171982,46.54817,186.7835,39.97637,152.0867,41.54032,244.2963,0,0.2163164,0
291.5663,36460,left,1,-72.86786,212.122,-14.55226,-50.63882,-8.178761,-1.208955,0.5481176,-3.101599,1.113133,-126.8488,182.3185,13.76489,-274.6188,-10.29485,5.089047,0,1.004809,0,28.7663,223.5088,-17.38702,69.45016,-370.7582,231.8475,0.4367265,-1.671084,-0.2394689,50.18106,183.995,44.8344,166.1167,56.27448,255.1366,0,0.2979314,0
291.5828,36462,left,1,-74.31311,213.1599,-14.51773,-79.43327,82.9944,-1.190524,0.6072205,-3.079679,1.096173,-126.9978,181.159,14.02441,-279.7706,-7.528339,5.73374,0,0.9670482,0,29.91096,219.1873,-12.9559,86.3812,-154.7116,296.0016,0.4477414,-1.78696,-0.2673462,51.9669,179.4075,48.76541,173.1803,64.03246,263.1869,0,0.3704611,0
291.5996,36464,left,1,-75.45329,214.6296,-14.62992,-57.67107,72.71102,-6.653628,0.6586733,-3.056832,1.076588,-126.6601,180.4504,14.18748,-283.8109,-4.609187,5.957758,0,0.9138073,0,32.24572,215.3683,-10.47851,130.149,-279.0348,135.809,0.4227838,-1.782134,-0.245146,53.01016,176.6725,52.42873,165.8984,56.84297,268.9414,0,0.498105,0
291.616,36466,left,1,-76.58357,215.8038,-14.42284,-66.76096,73.22927,16.47309,0.6922138,-3.045857,1.058301,-126.4995,179.9077,14.61139,-286.1345,-2.979896,5.669526,0,0.8444523,0,33.47161,215.3691,-12.06519,44.13357,172.0312,-190.6962,0.3661989,-1.595197,-0.1418501,49.83234,179.193,53.71516,148.4298,39.10052,264.9811,0,0.6563663,0
291.6325,36468,left,1,-77.76511,217.624,-14.08381,-72.29617,114.1013,21.49664,0.7243935,-3.031399,1.050067,-126.7172,180.2678,14.77368,-286.8424,-2.127641,4.62705,0,0.73045,0,32.67215,221.8814,-18.2386,-52.7153,344.0495,-345.0894,0.3755878,-1.24096,-0.02913107,44.61389,185.6326,48.45208,129.6841,16.93192,244.1145,0,0.5334228,0
291.6494,36470,left,1,-79.32626,219.784,-13.44224,-97.3366,132.0729,42.14093,0.7618296,-3.021238,1.049967,-127.4341,180.8387,14.80937,-285.3031,-3.48966,4.246,0,0.6013553,0,33.54422,221.6683,-21.02772,94.99715,-94.95525,-50.3956,0.4175185,-0.8617184,0.07044751,41.51272,184.7857,45.72852,131.6513,-2.084093,221.613,0,0.2253034,0
291.666,36471,left,1,-80.42809,221.1465,-13.03677,-126.5441,156.4832,46.56868,0.7739731,-3.024152,1.051637,-128.2804,181.6251,14.88357,-283.5485,-4.870807,3.827656,0,0.5341721,0,34.45882,218.6141,-18.76772,-3.691947,-174.9883,177.123,0.5360689,-0.4807244,0.1463345,39.32787,177.5522,45.66644,144.9917,-11.67635,210.0086,0,0.2740017,0
291.6825,36473,left,1,-82.55547,223.1871,-12.31884,-118.381,101.1217,34.90006,0.7891654,-3.031552,1.048922,-129.7744,182.6617,15.25612,-279.2144,-8.424114,2.407888,0,0.4986587,0,32.61264,219.07,-16.42402,-137.979,128.0551,81.91547,0.6849791,-0.05674925,0.1389156,38.33608,172.7764,44.29687,157.7483,-7.089162,209.7349,0,0.275102,0
291.6988,36475,left,1,-84.01559,225.4845,-12.2548,-85.60995,128.4935,-2.395998,0.783121,-3.043321,1.038511,-130.7303,184.6253,15.65497,-275.3764,-10.09061,2.450039,0,0.5683833,0,29.45364,222.2382,-15.95912,-156.2697,146.7758,-27.28199,0.7874116,0.2615862,0.08221947,37.61832,173.0152,42.24355,164.3539,16.35532,224.9357,0,0.2398035,0
291.7156,36477,left,1,-85.19509,226.9678,-12.37452,-61.99296,68.29208,-4.43236,0.7900046,-3.04006,1.015038,-130.6032,185.0947,16.17699,-275.4811,-9.525533,4.155258,0,0.5405282,0,28.54057,223.3314,-16.62358,-104.5657,125.1976,-76.09476,0.8152254,0.3196114,0.05046776,38.03659,173.4554,40.87591,164.6962,28.80349,233.2657,0,0.2551673,0
291.7322,36479,left,1,-86.20886,228.3195,-12.49003,-65.68724,84.25552,-5.563647,0.7977927,-3.037332,0.9887478,-130.1742,185.3807,16.72688,-276.4848,-8.263136,6.409498,0,0.5202109,0,25.54646,225.8402,-17.98058,-169.2531,75.55036,-75.5661,0.8515419,0.2707097,0.01987327,36.71918,174.6624,38.09571,163.1235,45.03537,241.0721,0,0.3027313,0
291.7485,36481,left,1,-87.63696,230.7585,-12.51586,-79.02063,148.4044,-2.014002,0.7964633,-3.0395,0.9629664,-130.3506,187.1035,17.44655,-276.2686,-6.879257,7.971299,0,0.5152936,0,24.07005,224.1959,-20.16032,-85.87806,-126.1057,-139.9695,0.8279946,-0.000105384,0.01344627,36.39583,173.4596,36.10519,162.4038,47.97374,241.9107,0,0.3606463,0
291.7652,36483,left,1,-89.18961,233.2793,-12.49114,-109.634,165.4565,1.384626,0.7893169,-3.043312,0.942091,-130.9776,189.2695,18.2188,-274.8931,-6.266467,10.14428,0,0.5188158,0,23.70491,220.568,-20.81386,-23.32475,-256.4006,-53.13374,0.7106033,-0.3949521,0.01283284,36.77763,173.4979,38.46302,159.9359,37.40384,239.1894,0,0.4160763,0
291.7816,36485,left,1,-90.38406,235.4034,-12.28627,-76.3354,126.1604,9.96579,0.7819455,-3.050926,0.9322225,-131.7521,191.327,18.92855,-272.6437,-6.500923,13.9444,0,0.5183501,0,21.21789,215.3642,-22.47982,-194.4673,-276.169,-128.5847,0.5813664,-0.7286919,-0.03212205,36.50374,172.475,39.42946,153.352,23.92451,235.0308,0,0.35717,0
