Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
1027.964,119765,left,1,-68.84485,223.5202,51.94156,-104.2083,-13.6275,130.4207,-0.706349,2.668411,1.087744,-125.844,235.2063,87.10537,-325.2794,126.4651,174.2364,0.02211084,2.916815,0.152867,-28.66446,161.0242,-28.72109,30.88208,-396.7508,-70.72385,0.03077749,-0.2200571,0.02898255,NaN,NaN,NaN,NaN,NaN,NaN,0,0.152443,0
1027.98,119767,left,1,-70.14826,222.7469,54.18512,-51.7058,5.916581,123.639,-0.7313185,2.66371,1.09667,-127.1595,234.7106,89.03436,-320.5234,116.4602,177.4548,0.1736972,3.058452,0.0240786,-28.2939,161.1572,-27.87213,6.153482,130.2624,40.44294,-0.03319571,-0.357678,0.02119748,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1129286,0
1027.997,119769,left,1,-69.95586,223.0458,56.07717,-11.12924,36.63358,116.8897,-0.727813,2.679804,1.10322,-127.0411,234.2196,90.86636,-313.066,104.9949,179.6733,0.4279068,3.141593,0,-27.93869,171.0776,-27.46711,21.01784,680.1539,14.18695,0.1612702,-0.4109378,0.05019987,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2141543,0
1028.014,119771,left,1,-70.27169,222.9549,58.07505,-18.01001,-2.973897,116.5323,-0.7995113,2.65586,1.129725,-127.7735,235.9887,91.38263,-314.3438,107.2191,179.7054,0.8249505,3.141593,0,-25.86854,183.392,-23.3421,135.5013,744.9862,327.4215,0.5300409,-0.3534209,0.0967555,NaN,NaN,NaN,NaN,NaN,NaN,0,0.09152947,0
1028.03,119773,left,1,-70.62012,223.574,59.5966,-26.93054,62.76767,81.06295,-0.819151,2.661482,1.144419,-128.4522,236.7055,92.16846,-313.8151,104.6384,178.1327,1,3.141593,0,-25.69701,193.9598,-12.37703,-53.58307,500.3973,679.5755,0.9369184,-0.1450876,-0.008081933,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2168495,0
1028.046,119775,left,1,-71.03825,224.1313,60.40543,-23.13037,22.40747,33.97118,-0.7992796,2.680478,1.141992,-128.9055,236.6281,93.16225,-314.7721,103.9304,177.0426,1,3.141593,0,-28.33448,197.6595,-1.13719,-106.6556,104.8482,581.4338,1.24525,0.1243944,-0.3640019,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3273705,0
1028.067,119777,left,1,-71.2896,224.4455,60.56615,-12.20263,25.06357,3.803728,-0.7836877,2.691077,1.137306,-129.1284,236.6055,93.50645,-316.7125,104.6276,174.6546,1,3.141593,0,-29.21128,199.2288,2.636176,-187.2694,33.38056,144.9494,1.361488,0.6192279,-0.8038015,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3893442,0.04429597
1028.083,119779,left,1,-71.44472,224.7003,60.32446,-17.16078,20.9056,-14.42506,-0.754235,2.698913,1.124213,-129.1091,236.1153,93.77728,-317.0569,101.9865,170.4328,1,3.141593,0,-31.60046,198.4697,3.635145,-275.7596,-87.61496,115.3011,1.370432,0.7179744,-0.9111425,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3134768,0
1028.1,119781,left,1,-71.74977,225.4758,60.01735,-14.37583,53.09261,-19.22909,-0.7208065,2.703917,1.106707,-129.1035,236.0448,94.17171,-316.3076,98.2001,165.8964,1,3.141593,0,-35.39828,193.0292,0.8363047,-186.5135,-398.2505,-313.4591,1.304612,0.2489932,-0.861207,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4080458,0
1028.116,119783,left,1,-71.87939,226.6233,59.68872,-7.764374,73.09409,-18.37773,-0.6812015,2.721431,1.094691,-129.0676,236.0862,94.46009,-316.4149,97.35043,164.0614,1,3.141593,0,-37.08813,185.4433,-13.75281,-35.23223,-438.1202,-914.639,1.017622,-0.09315577,-0.5128318,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3888445,0
1028.133,119785,left,1,-71.87945,227.7161,58.70531,3.703144,60.15479,-58.79391,-0.5764757,2.755728,1.052325,-128.0979,234.6478,95.7114,-315.9392,96.41373,164.9786,1,3.141593,0,-34.71479,173.1351,-27.80652,211.5164,-839.849,-723.6854,0.6447112,-0.1730278,-0.2651527,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2214304,0
1028.15,119787,left,1,-72.10153,228.7511,57.82359,-10.42054,59.58362,-26.77806,-0.5407936,2.772968,1.031721,-127.6497,235.1379,95.95811,-316.6093,99.03757,166.3993,1,3.141593,0,-29.91733,158.7276,-33.43459,252.5248,-785.2003,-235.1771,0.2410003,-0.2594988,-0.09919401,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1241161,0
1028.166,119789,left,1,-72.13341,229.3916,57.06098,-4.259358,45.56902,-47.4424,-0.5431368,2.779597,1.030049,-127.5732,236.1479,95.29655,-318.6415,102.9722,165.6394,1,3.141593,0,-26.17571,148.7561,-32.04988,226.7807,-515.6535,147.0134,-0.07182294,-0.3355064,-0.06650873,NaN,NaN,NaN,NaN,NaN,NaN,0,0.03148568,0
1028.183,119790,left,1,-72.19244,229.8665,56.63238,-6.751524,54.31067,-49.01055,-0.5450664,2.77915,1.029846,-127.6231,236.7767,94.87186,-319.6221,105.0573,165.4223,1,3.141593,0,-25.85274,149.0291,-31.16809,-17.44243,194.2053,-12.7807,-0.1196293,-0.3971908,-0.05418961,NaN,NaN,NaN,NaN,NaN,NaN,0,0.05811778,0
1028.199,119792,left,1,-72.07651,230.752,55.23976,17.50878,47.00533,-101.1743,-0.5013191,2.784642,1.014755,-127.2366,236.584,94.24215,-322.2687,110.7048,167.0973,1,3.141593,0,-24.80368,162.4348,-32.66823,85.56372,907.5651,-132.4862,0.1297012,-0.3538719,-0.008724527,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2800299,0
1028.216,119794,left,1,-72.39571,232.3493,53.66239,-26.46143,107.7892,-92.05875,-0.4067458,2.783224,0.984692,-126.9616,235.2259,94.11239,-323.0405,113.9388,171.7875,1,3.141593,0.02107399,-22.84955,177.0789,-27.81042,103.3406,838.3653,344.9225,0.5086049,-0.2242994,0.009115707,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1149973,0
1028.233,119796,left,1,-72.99116,234.1176,52.25527,-32.11252,83.48323,-71.42451,-0.3167655,2.772612,0.9652879,-127.196,233.8209,93.58038,-322.4104,115.5077,177.7484,1,3.141593,0.04754878,-24.31962,189.6841,-15.56417,-185.8684,705.5665,844.688,0.9319777,-0.01042524,-0.1345201,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1669204,0
1028.249,119798,left,1,-73.48621,234.7866,51.57712,-25.69245,22.93149,-28.77589,-0.2388275,2.756106,0.9546395,-127.5935,231.8016,93.18714,-324.3969,120.1079,182.5398,1,3.141593,0.04396476,-28.1644,195.0662,-5.222997,-185.6539,241.0747,409.356,1.150091,0.2980324,-0.4443292,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3372512,0
1028.266,119800,left,1,-73.86554,235.0922,51.10605,-21.48145,18.55498,-27.3726,-0.1984211,2.752326,0.9555961,-128.1199,230.9244,92.59198,-327.6639,128.0483,186.3452,1,3.141593,0.006291984,-29.96718,194.3072,-2.661081,-209.4797,-88.19383,297.6895,1.188161,0.3574942,-0.5543758,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3454373,0
1028.282,119802,left,1,-74.2961,235.4228,50.69036,-24.05059,25.22056,-26.70555,-0.19028,2.748937,0.9590815,-128.7281,231.1703,92.01552,-330.1434,134.8045,188.6409,1,3.141593,0,-32.81062,191.447,-6.950891,-151.7101,-250.6862,-430.2913,1.078095,0.08556183,-0.5016716,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2530791,0
1028.299,119804,left,1,-74.78048,235.3833,49.9111,-18.96982,-48.54738,-60.45407,-0.214946,2.749435,0.9615387,-129.2656,232.1944,91.26571,-331.702,139.7081,189.5346,0.735788,3.141593,0,-33.56761,181.2911,-17.83214,-18.76366,-738.4559,-622.9376,0.7785373,-0.1366224,-0.2919554,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2046027,0
1028.315,119806,left,1,-75.03046,234.8369,49.03805,-14.03263,-20.18575,-48.33667,-0.2374875,2.771107,0.9711706,-129.7009,232.5419,90.17869,-332.3813,140.7413,188.5874,0.6857485,3.141593,0,-32.56091,166.5993,-26.14263,71.07492,-796.6785,-387.3179,0.3646969,-0.2292388,-0.1256228,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1161891,0
1028.332,119808,left,1,-75.19873,234.9308,48.37652,-13.06142,12.75797,-33.34291,-0.2445422,2.786494,0.9725679,-129.8391,232.9324,89.51746,-332.938,139.6376,185.6313,0.806456,3.141593,0,-32.25846,153.9883,-27.04693,32.19867,-713.3876,36.46086,-0.02552823,-0.2949262,-0.07604072,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1028.349,119810,left,1,-75.45274,235.024,47.84131,-12.05188,3.552883,-32.3413,-0.2573949,2.786416,0.9702975,-130.0404,233.3935,88.9763,-333.6407,136.5314,180.3852,0.9516298,3.141593,0,-31.77053,146.7569,-23.07928,35.82771,-308.7389,169.2731,-0.2657034,-0.3421908,-0.0903092,NaN,NaN,NaN,NaN,NaN,NaN,0,0.0789647,0
1028.365,119811,left,1,-75.45353,235.0053,47.59874,-0.09179062,-2.180555,-28.32745,-0.2607697,2.783603,0.9682124,-130.0293,233.4932,88.71333,-334.7037,136.1685,177.185,1,3.141593,0,-30.96774,149.3116,-22.32472,55.89997,323.9189,-42.97066,-0.2568432,-0.329032,-0.0620941,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2045577,0
1028.382,119813,left,1,-75.39008,235.0119,47.25002,2.903032,-0.7660698,-16.25581,-0.2771128,2.77366,0.9650943,-129.9974,234.1585,88.26357,-337.6783,138.1759,171.0101,1,3.141593,0,-28.56258,163.627,-21.38683,103.2514,938.369,46.63234,-0.007847481,-0.2095561,-0.04350217,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3402781,0
1028.398,119815,left,1,-75.17446,235.2777,47.25943,16.13419,26.03168,9.326665,-0.283141,2.776375,0.9722952,-130.1297,234.714,87.80141,-340.7837,142.3671,167.0977,0.872977,3.141593,0,-26.56218,179.6191,-19.52113,95.41817,879.3321,163.3719,0.3760444,-0.05314172,-0.07560619,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1592279,0
1028.415,119817,left,1,-74.68695,235.805,47.42327,33.31734,24.78166,4.625551,-0.2771787,2.768403,0.9807454,-130.0722,234.8594,87.42048,-341.5122,143.7127,166.0103,0.693854,3.141593,0,-25.58592,191.1261,-13.16709,50.99833,579.5002,410.7184,0.7789695,0.1435061,-0.1920232,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2635141,0
1028.431,119819,left,1,-74.38097,236.0393,47.37333,8.205976,16.43366,-2.975811,-0.262605,2.757455,0.9816835,-129.9188,234.5059,87.20026,-341.6661,144.7296,166.5365,0.4614458,3.141593,0,-25.5218,198.2548,-4.040249,24.38693,416.6701,578.8071,1.077119,0.3448206,-0.4164357,NaN,NaN,NaN,NaN,NaN,NaN,0,0.427034,0
1028.448,119821,left,1,-74.26685,235.8031,47.02257,7.497807,-29.71107,-28.18816,-0.2424259,2.758849,0.9774805,-129.6733,233.6535,87.0392,-341.5824,145.3591,167.5972,0.5061662,2.824992,0,-26.18253,199.432,1.603963,-27.01982,13.26409,231.0542,1.220666,0.5656537,-0.6362336,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4241165,0
1028.464,119823,left,1,-74.08601,235.2512,46.40413,12.06768,-37.63982,-36.41852,-0.2251243,2.764131,0.9674108,-129.1109,232.7738,86.9353,-341.9226,147.7288,168.6021,0.400567,2.302097,0,-28.58924,196.6924,-0.8134612,-121.3036,-214.8562,-249.4479,1.171459,0.5584825,-0.5976917,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3618375,0
1028.481,119825,left,1,-73.7868,234.8358,45.82429,17.65123,-25.5623,-34.92606,-0.216547,2.767868,0.9592934,-128.5025,232.3539,86.77752,-342.6165,151.6131,169.4037,0.056178,2.008174,0,-29.02026,189.8353,-9.241442,1.706217,-481.708,-544.6149,0.9587216,0.3225231,-0.3871288,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3655517,0
1028.497,119827,left,1,-73.50546,234.3121,45.4397,14.18277,-25.8342,-14.7931,-0.223833,2.770146,0.9546338,-128.0019,232.3255,86.70818,-342.8058,154.8398,170.65,0,1.992298,0,-28.18984,182.7906,-14.17503,95.29656,-808.4352,-566.1682,0.8205996,0.2299763,-0.3061421,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3636294,0
1028.514,119829,left,1,-73.29061,233.8345,45.36638,18.7983,-37.83665,-3.145066,-0.2326065,2.774162,0.9524757,-127.6587,232.292,86.80299,-342.8442,155.9246,170.792,0,1.936801,0,-26.60841,166.9693,-21.32878,75.24155,-928.5518,-334.3483,0.4798965,0.08954137,-0.1655408,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3345104,0
1028.531,119830,left,1,-73.18903,233.6433,45.41897,11.71468,-22.05801,6.063558,-0.2354538,2.777128,0.9526258,-127.5394,232.1812,86.86393,-342.5395,154.6513,170.2609,0,1.89873,0,-25.53525,153.6021,-23.48849,52.3219,-738.0237,-16.97949,0.0908466,-0.01531649,-0.08990499,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2830968,0
1028.547,119832,left,1,-72.97492,233.5605,45.61491,9.818482,1.823576,11.45728,-0.2422611,2.784438,0.9552909,-127.3787,232.2593,86.95423,-342.0276,151.9227,168.5804,0,1.84323,0,-26.32586,142.1809,-20.31836,-80.4805,-581.8949,192.7674,-0.1418094,-0.09905995,-0.1048918,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3123505,0
1028.564,119834,left,1,-72.66827,233.4086,45.79492,20.02401,-12.34662,8.447764,-0.2443079,2.792888,0.9612113,-127.2576,232.1374,86.87995,-342.0448,151.1516,167.4945,0,1.809171,0,-27.67896,139.3702,-17.92463,-70.47817,-20.30718,106.2568,-0.1826577,-0.1814073,-0.1438235,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3533366,0
1028.581,119836,left,1,-72.2233,232.9657,45.84507,28.01093,-30.16864,0.8752003,-0.2330536,2.80629,0.9670198,-126.9901,231.2964,86.69159,-342.0389,150.6184,166.9166,0,1.758771,0,-27.31281,144.403,-15.44145,71.25891,378.5464,146.9873,-0.1052098,-0.1922521,-0.1636166,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3374232,0
1028.597,119838,left,1,-71.87762,232.5967,45.89131,19.17436,-15.85542,1.798642,-0.2215783,2.820346,0.9723626,-126.7999,230.513,86.51223,-342.0067,149.4697,165.9413,0,1.760155,0,-25.25431,155.5416,-13.56031,113.2968,687.4498,89.5091,0.07716288,-0.1504092,-0.1868103,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3190163,0
1028.614,119840,left,1,-71.66563,232.7842,45.9739,12.23367,9.662325,4.374375,-0.2099109,2.837485,0.9772435,-126.7059,230.3113,86.40585,-342.0807,148.6987,164.7896,0,1.71843,0,-21.99749,166.0499,-12.73391,221.97,553.0513,47.11915,0.3278598,-0.1364979,-0.2193494,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2523467,0
1028.63,119842,left,1,-71.53054,233.1915,46.08924,4.776787,28.46147,10.57559,-0.1915173,2.857825,0.9811533,-126.6417,230.1486,86.38348,-342.2928,148.4604,163.9244,0,1.675338,0,-16.64316,175.0446,-12.48759,321.1037,529.7124,31.46811,0.5387717,-0.2788883,-0.2124531,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1407968,0
1028.646,119844,left,1,-71.58674,233.921,46.33874,-4.347083,41.30915,13.94044,-0.1723139,2.876632,0.9850741,-126.7574,230.2155,86.49608,-341.9879,146.9703,163.5484,0,1.615535,0,-8.597192,180.8112,-10.81634,541.2209,264.3258,179.0214,0.6784029,-0.6528692,-0.1020717,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1032711,0
1028.663,119846,left,1,-71.76746,234.5476,46.63894,-12.26595,39.82302,18.75384,-0.1556239,2.894103,0.9885893,-126.9713,230.2358,86.68531,-341.3367,144.4506,163.3619,0,1.556903,0,3.137166,180.6882,-6.450698,673.2017,-41.87867,318.7747,0.7111716,-1.068724,0.07400394,NaN,NaN,NaN,NaN,NaN,NaN,0,0.08975106,0
1028.68,119848,left,1,-71.97551,234.9681,46.96368,-13.54037,18.93208,16.99622,-0.1383635,2.913522,0.9944969,-127.2727,229.9728,86.79568,-340.1407,140.1757,163.0498,0,1.522682,0,17.07833,181.7295,2.037939,847.8862,7.648366,393.1379,0.684678,-1.463339,0.2824414,NaN,NaN,NaN,NaN,NaN,NaN,0,0.07769817,0
1028.697,119850,left,1,-72.13062,235.0818,47.25322,-5.609831,-2.922491,11.50537,-0.1245419,2.930107,1.000489,-127.5462,229.601,86.85955,-339.6176,137.7901,162.9348,0,1.503736,0,24.03717,180.4492,4.178006,798.6737,-146.9423,245.6177,0.6805386,-1.63317,0.37243,NaN,NaN,NaN,NaN,NaN,NaN,0,0.04142882,0
1028.713,119852,left,1,-72.41143,235.0577,47.51876,-17.4965,-1.058085,16.67566,-0.1146154,2.943717,1.005918,-127.9648,229.2952,86.89122,-340.2031,137.2516,162.2161,0,1.362535,0,37.76822,179.1702,6.300293,856.5502,-35.03016,-39.18029,0.5937927,-1.969558,0.4839741,NaN,NaN,NaN,NaN,NaN,NaN,0,0.03381133,0
1028.729,119853,left,1,-72.50108,234.9956,47.63098,-10.22828,-7.082369,12.80485,-0.110948,2.950258,1.009515,-128.1592,229.112,86.83112,-340.4307,136.4819,161.3392,0,1.145666,0,53.29501,175.3695,1.270303,859.2831,-272.7,-265.7283,0.3991167,-2.33764,0.5400688,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1463303,0
1028.746,119856,left,1,-72.68997,234.7472,47.74817,-5.764719,-12.57529,-0.1677108,-0.09690426,2.969841,1.018161,-128.5849,228.3441,86.4854,-340.5174,132.1945,157.4135,0,0.9816768,0,62.80774,168.0523,-1.895163,450.2468,-499.468,-187.8392,0.1763819,-2.617754,0.5360247,NaN,NaN,NaN,NaN,NaN,NaN,0,0.272387,0
1028.762,119858,left,1,-72.86206,234.5269,47.7655,-11.3639,-9.161665,-0.2691316,-0.09201017,2.981813,1.021904,-128.8473,227.9073,86.27979,-340.3061,128.4806,154.0328,0,0.9881147,0,64.87208,159.9219,-5.170457,-6.544993,-384.6428,-164.3959,0.04675377,-2.752154,0.50948,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3528902,0
1028.779,119859,left,1,-73.00589,234.6029,47.76291,-16.63528,8.797003,-0.2993739,-0.09347256,2.987011,1.022852,-129.0206,228.0812,86.22284,-340.9086,128.5874,152.5209,0,1.002225,0,64.35109,157.7304,-8.981656,-60.41903,-147.6043,-261.4764,0.009184892,-2.746262,0.492375,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3213494,0
1028.796,119861,left,1,-73.27576,234.8056,47.76587,-14.722,15.33338,-0.3821763,-0.09682915,2.996474,1.024695,-129.3275,228.4284,86.14017,-341.2294,127.4334,150.0819,0,1.035915,0,58.20303,154.2918,-10.61048,-409.6227,-225.4247,-113.5113,0.07345231,-2.564472,0.4846175,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1732792,0
1028.812,119863,left,1,-73.36829,235.0117,47.77313,2.295944,6.121958,-0.7205043,-0.09851948,3.006083,1.026836,-129.4668,228.776,86.06492,-341.7084,127.5078,148.4284,0,1.050087,0,46.59792,150.5211,-9.230679,-752.1046,-230.7803,225.8482,0.2195109,-2.241526,0.4984622,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1075603,0
1028.829,119865,left,1,-73.42859,235.9582,48.01753,-2.079915,54.16031,19.11009,-0.1139403,3.011413,1.036835,-129.795,230.2308,86.01639,-341.0254,128.2794,150.6582,0,1.055222,0,37.35344,153.4023,-7.217364,-505.9992,170.0175,43.8735,0.3394201,-1.880803,0.4857309,NaN,NaN,NaN,NaN,NaN,NaN,0,0.06948246,0
1028.845,119867,left,1,-73.32104,236.7089,48.25777,11.73089,30.33483,11.94529,-0.1229399,3.015833,1.04643,-129.9059,231.2469,86.03,-339.3798,128.5726,155.0924,0,1.040952,0,23.46963,159.4041,-11.35824,-938.8047,337.8548,-262.832,0.4266546,-1.405774,0.408962,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1027839,0
1028.863,119869,left,1,-73.02891,236.9296,48.38244,17.94644,5.448432,6.443997,-0.1206651,3.021459,1.055404,-129.8066,231.331,85.90878,-337.2414,127.3578,159.0617,0,1.02477,0,6.553172,160.6757,-14.29617,-986.7325,41.62825,-131.9152,0.5196777,-0.8291577,0.2597801,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1540368,0
1028.879,119871,left,1,-72.72942,236.9349,48.414,13.44991,6.082545,0.8583073,-0.1202197,3.024403,1.062045,-129.66,231.2541,85.73332,-335.6025,126.1075,161.3828,0,1.018579,0,-12.36179,161.7317,-13.73909,-1118.155,78.11336,42.08379,0.6046396,-0.2795873,0.07482418,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1273211,0
1028.895,119873,left,1,-72.52733,236.8586,48.37614,9.261986,-12.61434,-0.3231331,-0.1148511,3.030499,1.064616,-129.5254,231.0469,85.56991,-335.6264,125.7975,160.6425,0,0.9782909,0,-28.19451,159.6508,-10.89213,-815.6522,-103.6225,127.6443,0.6792447,0.2154215,-0.1489497,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1297093,0
1028.912,119875,left,1,-72.34943,236.6527,48.4039,11.74578,-6.259435,3.54724,-0.106875,3.039763,1.06487,-129.4014,230.6275,85.39674,-336.9008,124.107,154.5949,0,0.9079242,0,-39.0644,161.0261,-11.23443,-623.6788,132.3314,-66.51955,0.7520868,0.6236676,-0.3508754,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1608381,0
1028.928,119877,left,1,-72.11493,236.5956,48.64058,13.66466,-3.284516,19.58674,-0.101674,3.04663,1.066944,-129.2937,230.4811,85.36174,-338.5912,124.3505,149.5632,0,0.9089966,0,-43.19955,163.0293,-11.7947,-475.3039,230.2551,-64.39917,0.7767603,0.7190524,-0.4243566,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2408749,0
1028.945,119878,left,1,-71.96775,236.624,48.92055,17.0143,3.286946,32.36731,-0.09812217,3.049929,1.069407,-129.2468,230.4034,85.44434,-339.0762,124.0369,147.4828,0,0.9287905,0,-46.09792,168.1795,-13.77212,-86.96933,289.2948,-66.28929,0.7793001,0.6887484,-0.4732449,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5010878,0
1028.962,119880,left,1,-71.92537,236.9869,49.69759,-1.925945,26.04414,46.09445,-0.09640621,3.056506,1.076009,-129.427,230.6451,85.78965,-339.1543,121.9051,143.9361,0,0.9561712,0,-42.92694,167.7294,-14.72379,328.711,-204.244,-71.10375,0.7808224,0.5690461,-0.451094,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6729952,0.3048455
1028.979,119882,left,1,-71.9958,237.4829,50.33461,-5.074142,31.3903,29.06484,-0.1059782,3.053382,1.079716,-129.6357,231.2662,86.17411,-338.4896,119.6689,142.0045,0,1.00067,0,-32.80271,167.2966,-13.66815,605.1434,93.23878,75.42579,0.7956601,0.4084246,-0.3782687,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5928962,0
1028.994,119884,left,1,-72.24873,238.708,50.85351,-16.50793,103.6998,28.78446,-0.1315328,3.041739,1.083057,-130.0078,232.9895,86.53014,-336.8946,117.5329,141.8346,0,1.035079,0,-22.92221,171.9072,-15.11908,613.6874,266.8979,-148.5453,0.7787488,0.103234,-0.2312513,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2440173,0
1029.011,119886,left,1,-72.2517,239.2699,51.11936,17.05792,-19.05384,7.139232,-0.1230908,3.030775,1.084667,-130.0867,233.0179,86.63276,-335.5781,115.5354,142.8653,0,1.281192,0,-13.34231,175.1551,-18.66706,523.3392,183.4913,-230.111,0.69677,-0.2549071,-0.06364986,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1306613,0
1029.028,119888,left,1,-72.16171,239.4328,51.25951,-9.109331,47.39976,12.94715,-0.1249882,3.018466,1.084311,-130.0003,233.0115,86.77428,-334.0208,113.8733,144.8489,0,1.456662,0,-5.959855,178.1344,-20.8659,382.0893,180.576,-88.05139,0.5905588,-0.6609282,0.0811115,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1615143,0
1029.044,119890,left,1,-72.03738,239.4821,51.34154,-6.765102,40.75904,9.599858,-0.1347055,3.007356,1.084252,-129.8793,233.1642,86.88491,-332.3806,112.3362,146.7576,0,1.506103,0,1.955208,180.6171,-18.8828,494.9734,145.382,193.7722,0.4187307,-1.061,0.1834527,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1518321,0
1029.061,119892,left,1,-71.89702,239.4215,51.42254,-5.556383,43.37602,11.92929,-0.1510084,2.993814,1.083802,-129.7298,233.3767,87.02768,-330.3345,110.3452,148.7688,0,1.517319,0,9.651855,180.4613,-15.24888,422.3706,75.91922,115.8511,0.3659259,-1.448724,0.2198278,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1426029,0
1029.077,119893,left,1,-71.75919,238.9767,51.43567,15.90485,-51.31976,1.515629,-0.1524979,2.984946,1.08334,-129.6064,232.866,87.03522,-329.7515,109.6254,149.8418,0,1.51431,0,15.28366,181.0381,-16.21722,289.9421,-22.03637,-141.8906,0.2910222,-1.806735,0.2014358,NaN,NaN,NaN,NaN,NaN,NaN,0,0.0961573,0
1029.094,119895,left,1,-71.89146,239.5922,51.56201,-8.361891,38.31995,5.406547,-0.1992502,2.971627,1.085414,-129.7876,234.7756,87.21631,-328.4356,110.0019,151.7257,0,1.546073,0,19.50029,182.8957,-17.66878,251.4233,124.0997,-77.45161,0.2322259,-2.061907,0.1341715,NaN,NaN,NaN,NaN,NaN,NaN,0,0.09612257,0
1029.11,119897,left,1,-71.81287,239.6875,51.66506,3.854848,6.882986,5.447064,-0.2359133,2.957057,1.096777,-130.1106,235.7105,86.74752,-328.3448,110.311,151.3163,0,1.596854,0,24.88349,185.2214,-19.01851,312.0133,31.83347,-40.12223,0.2106805,-2.26176,0.08301264,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1393533,0
1029.127,119899,left,1,-71.73877,239.6591,51.6634,2.888891,0.7066556,-0.4171955,-0.2886734,2.937465,1.105884,-130.3628,236.9444,86.22444,-328.0629,109.7372,148.8659,0,1.606691,0,27.42725,184.9092,-20.08774,291.081,-35.72445,-122.3516,0.2111393,-2.335968,0.07760023,NaN,NaN,NaN,NaN,NaN,NaN,0,0.169499,0
1029.144,119901,left,1,-71.69727,239.6993,51.611,0.2153691,-5.35641,-3.646353,-0.3351587,2.921807,1.113549,-130.5655,238.138,85.74088,-328.0652,109.9199,146.9368,0,1.63506,0,32.12019,184.1062,-22.64149,275.5653,-23.86019,-152.0442,0.2405805,-2.385237,0.09672667,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1916285,0
